5.7,2.8,4.5,1.3,Iris-versicolor t
6.6,3.0,4.4,1.4,Iris-versicolor t
5.8,4.0,1.2,0.2,Iris-setosa t
6.0,2.7,5.1,1.6,Iris-versicolor f
5.6,2.9,3.6,1.3,Iris-versicolor t
5.7,3.0,4.2,1.2,Iris-versicolor t
5.0,3.2,1.2,0.2,Iris-setosa t
6.7,3.0,5.2,2.3,Iris-virginica  t
5.0,3.5,1.3,0.3,Iris-setosa t
6.7,3.3,5.7,2.1,Iris-virginica  t
6.5,3.0,5.5,1.8,Iris-virginica  t
5.8,2.8,5.1,2.4,Iris-virginica  t
5.8,2.7,4.1,1.0,Iris-versicolor t
7.3,2.9,6.3,1.8,Iris-virginica  t
4.8,3.0,1.4,0.3,Iris-setosa t
7.7,3.0,6.1,2.3,Iris-virginica  t
6.1,2.8,4.0,1.3,Iris-versicolor t
4.4,3.0,1.3,0.2,Iris-setosa t
5.2,4.1,1.5,0.1,Iris-setosa t
5.4,3.9,1.3,0.4,Iris-setosa t
4.4,2.9,1.4,0.2,Iris-setosa t
7.6,3.0,6.6,2.1,Iris-virginica  t
6.2,2.9,4.3,1.3,Iris-versicolor t
7.2,3.0,5.8,1.6,Iris-virginica  t
6.0,3.4,4.5,1.6,Iris-versicolor t
5.1,3.8,1.9,0.4,Iris-setosa t
6.1,3.0,4.6,1.4,Iris-versicolor t
5.9,3.2,4.8,1.8,Iris-versicolor f
7.9,3.8,6.4,2.0,Iris-virginica  t
6.3,3.4,5.6,2.4,Iris-virginica  t
